ID,user_id,item_id
0,1,"42762,57106,62556,7206,35903,6437,19070,33489,25608,10453"
1,2,"36011,28340,38982,64928,11809,32273,6612,47834,14450,61857"
2,3,"15119,13739,57640,52723,15579,56243,25720,22309,21856,58545"
3,4,"26563,33977,21830,11809,33777,36354,48825,9567,17996,50226"
4,5,"55579,11546,41933,28340,48984,36541,799,19909,59974,44176"
5,6,"59717,55579,62748,33977,37458,1255,36235,5185,11546,25608"
6,7,"37458,14450,18333,1750,37740,52742,54177,42580,8958,10605"
7,8,"25608,64120,40809,33418,25461,13713,12471,25286,63844,2691"
8,9,"4503,26889,51230,18885,3933,65102,41374,5185,12979,62732"
9,10,"37740,44969,55579,34751,12833,7193,20266,48648,1073,19089"
10,11,"37740,9567,34751,42580,64820,64279,20971,55100,25940,18558"
11,12,"53447,55877,8958,28340,21454,47487,41714,14697,57871,61363"
12,13,"60304,40839,13067,50899,58567,25608,16763,11809,42735,36981"
13,14,"36011,12867,2580,55579,28340,33400,36181,35761,36252,17701"
14,15,"49122,56113,54177,18396,27606,11809,7902,25060,5185,62709"
15,16,"42762,57106,62556,7206,35903,6437,19070,33489,25608,10453"
16,17,"47849,29846,38259,50107,23016,63052,11778,35020,242,18899"
17,18,"50226,40015,64820,54894,43747,17781,36252,10358,46353,26286"
18,19,"43747,12889,5185,25581,4503,28340,20266,44215,59260,26273"
19,20,"37740,1338,7992,32547,59028,33418,45012,31605,32577,10175"
20,21,"40015,37458,31605,33777,43747,25060,18658,12035,48648,28340"
21,22,"28340,41722,35761,4801,48648,48810,59968,55877,52915,37206"
22,23,"28340,29925,12473,61363,60247,34819,40015,11410,55877,25717"
23,24,"25608,10175,35457,25060,13713,55835,33452,64603,55100,47080"
24,25,"33167,42814,55579,25017,57106,54794,64876,46333,18333,35250"
25,26,"7193,24418,40015,40948,36981,9567,21817,484,33777,13948"
26,27,"28340,11809,30619,52915,55835,12473,49543,27320,23016,62748"
27,28,"12867,55579,32273,25501,3453,56246,41374,9419,5937,19311"
28,29,"60009,18558,7021,674,52154,6741,45442,14761,54294,42304"
29,30,"26286,32465,48973,33977,61854,57106,24185,9132,64603,33167"
30,31,"10358,46790,47487,11809,25581,32547,36252,35457,32273,43846"
31,32,"40015,39563,6305,36472,16763,8077,3589,6437,23384,32546"
32,33,"16763,52399,39133,1904,20722,58237,1697,7736,51305,52443"
33,34,"40015,36566,55624,35316,25581,13067,7193,19805,29241,56246"
34,35,"37458,57106,28340,40015,7206,34345,64151,39078,45965,34751"
35,36,"64925,7992,29241,19773,28340,1654,30904,33565,56739,14924"
36,37,"28340,48648,54886,55877,28867,32577,42709,12473,25017,29241"
37,38,"20450,48810,42814,38686,22349,33531,21242,36110,6409,22632"
38,39,"32522,28749,63391,55480,42330,58559,29846,51640,10182,32273"
39,40,"14450,34751,19787,25060,52742,55579,28340,2425,36011,48825"
40,41,"6437,53447,32547,32273,4292,38982,36011,19089,46810,14450"
41,42,"5185,20266,3453,25501,41374,22860,33734,55579,4292,44969"
42,43,"16763,25768,13428,54103,10175,7579,24990,21742,52879,2691"
43,44,"26563,20448,60247,46390,27771,2580,21830,32273,62748,42814"
44,45,"50069,8011,42923,33418,48648,20307,18899,31325,12473,1343"
45,46,"32621,55579,54886,63391,58181,38030,29846,5937,52792,24181"
46,47,"40015,51305,13948,17701,62709,35457,18265,20741,23030,14347"
47,48,"57106,34057,40156,41076,23340,33777,16763,63844,51794,58583"
48,49,"25060,42814,12035,51202,60304,8397,59717,59021,20266,33167"
49,50,"32273,38982,55835,53996,17169,63391,12336,64603,12473,25581"
50,51,"51305,56739,7591,48273,60863,61363,27811,8077,40156,30091"
51,52,"40015,54177,4503,3485,60231,20275,43747,33204,37458,48648"
52,53,"11809,37458,39209,27320,55835,33452,39901,48756,50920,28340"
53,54,"59806,28340,14864,5733,24765,27871,3426,59260,48648,25461"
54,55,"64928,51239,32273,5185,33777,11809,36289,17701,38447,59717"
55,56,"13067,33777,3485,54886,16173,32547,62563,35761,40315,29241"
56,57,"35761,46058,36252,14347,28340,6438,50920,57106,23016,52946"
57,58,"28340,55579,7624,55877,44969,6666,12833,30619,1654,19783"
58,59,"43747,33777,48648,37458,63844,7193,56061,40015,22130,7992"
59,60,"52742,3614,53747,23147,14889,5937,13940,28749,37660,64728"
60,61,"40015,55100,42330,14889,25693,63950,9079,58181,42580,55814"
61,62,"7013,26563,30821,25501,1073,19160,4256,33777,21830,20450"
62,63,"28345,36981,25581,39076,17701,32273,14517,43884,18558,62973"
63,64,"10453,49278,40809,64120,12471,14347,48644,6437,53905,23571"
